PolicyExecTime,EnvExecTime,ProcessExecTime,AbsLearnSignalOld,AbsLearnSignalNew,AbsLearnSignal,Iteration,AverageDiscountedReturn,AverageReturn,ExplainedVariance,NumTrajs,Entropy,Perplexity,StdReturn,MaxReturn,MinReturn,AveragePolicyStd,LossBefore,LossAfter,MeanKLBefore,MeanKL,dLoss,AverageQLoss,AverageQ,AverageAbsQ,AverageY,AverageAbsY,AverageAbsQYDiff,Time,ItrTime
0.4616990089416504,1.1135687828063965,0.04903817176818848,0.702353941719,0.709472399276,0.709472399276,0,-34.0995349412,-392.78313317,2.22691864948e-11,5,8.51363,4982.22,135.930815674,-274.465441308,-647.154068941,1.0,2.51098,2.45687,0.0,0.00642899,0.054112,0.400953,-1.78217,1.88298,-1.78746129941,1.94454292606,0.482898205,15.620282173156738,15.620273113250732
0.31851696968078613,0.8125066757202148,0.038790225982666016,0.750453296627,0.665315723588,0.665315723588,1,-29.354694155,-365.743017879,0.123013012225,5,8.51292,4978.67,49.3687822442,-311.783111787,-451.772021464,0.999884,3.77707,3.72191,0.0,0.00641797,0.0551548,0.582751,-3.25337,3.3688,-3.25608487504,3.40227208672,0.581203268684,30.547061920166016,14.873287200927734
0.31569766998291016,0.7942850589752197,0.039774179458618164,0.748914574284,0.736808645014,0.736808645014,2,-27.0872884741,-387.459698523,-0.73001193603,5,8.50926,4960.5,65.1142356282,-300.251266481,-491.827751607,0.999274,4.53475,4.45819,0.0,0.00987292,0.0765638,1.57176,-4.39335,4.5981,-4.39629864363,4.67266811078,0.845514264535,45.83200979232788,15.233719110488892
0.3277876377105713,0.84482741355896,0.03888416290283203,0.751020628637,0.769314973136,0.769314973136,3,-23.6401040687,-309.57028553,0.292524586822,5,8.51031,4965.69,65.7328729203,-213.287614771,-370.924684294,0.999449,5.70774,5.63328,0.0,0.00988731,0.0744596,1.13805,-5.54461,5.66881,-5.54634512553,5.70444752131,0.79781054695,60.85877871513367,14.975145816802979
0.3143637180328369,0.812143087387085,0.04530620574951172,0.693509103006,0.744944011741,0.744944011741,4,-42.1391092667,-342.965642165,0.21845604085,5,8.51538,4990.94,56.9795605673,-279.305046001,-439.995002696,1.00029,7.0431,6.97175,0.0,0.00995198,0.0713563,1.2759,-6.629,6.73723,-6.63100457764,6.76667526572,0.838181443041,75.97995567321777,15.070180177688599
0.30008697509765625,0.753373384475708,0.03728842735290527,0.696072928557,0.773285289726,0.773285289726,5,-23.2888699184,-319.545636147,0.21276161904,5,8.50862,4957.31,128.071499515,-168.6956308,-535.518702022,0.999166,7.57464,7.51534,0.0,0.00645288,0.0593061,1.44279,-7.49333,7.62877,-7.49514790913,7.65918923712,0.878920329135,91.17652010917664,15.140703439712524
0.331235408782959,0.8228764533996582,0.040262699127197266,0.753307992294,0.831949513974,0.831949513974,6,-26.9228753396,-350.816530712,-0.344912144403,5,8.50181,4923.66,50.0978897161,-252.875412855,-384.820786274,0.998033,8.61442,8.55594,0.0,0.00642111,0.0584822,1.83491,-8.17288,8.31462,-8.17584013812,8.35137299774,0.967351459788,106.32479000091553,15.096561908721924
0.29499292373657227,0.7771260738372803,0.04027199745178223,0.744951666288,0.73095648146,0.73095648146,7,-17.9647217953,-267.633190504,0.0667702806586,5,8.5032,4930.54,47.0899109814,-217.60707298,-347.829786219,0.998266,8.29331,8.22249,0.0,0.00991103,0.0708208,1.88986,-8.77,8.92117,-8.77308166241,8.95519874444,0.979144736294,121.14899063110352,14.769473552703857
0.2898275852203369,0.7548873424530029,0.036836862564086914,0.770379145648,0.741116587508,0.741116587508,8,-30.2424897312,-288.548587629,0.37112041096,5,8.50004,4914.98,38.7771769846,-215.179886109,-320.537541548,0.997741,9.19255,9.11436,0.0,0.00988763,0.0781965,1.87632,-9.33178,9.46298,-9.33444870295,9.49230382427,0.970020761844,136.04231023788452,14.830804586410522
0.2914130687713623,0.7670483589172363,0.03801369667053223,0.668076493273,0.819630187752,0.819630187752,9,-35.2258411771,-322.453938984,-0.0815569756363,5,8.49968,4913.19,64.5900958298,-237.317882858,-423.964054316,0.997681,10.0216,9.94793,0.0,0.00993639,0.0737076,2.01706,-9.85886,9.98169,-9.86187373312,10.0100295509,0.995997524349,151.23574304580688,15.138317346572876
0.29039478302001953,0.7615957260131836,0.03862714767456055,0.720470329002,0.751227114886,0.751227114886,10,-22.5884108515,-239.745179896,-0.292775823978,5,8.49896,4909.66,69.0010717053,-105.782191672,-294.224259367,0.997562,11.9706,11.8908,0.0,0.00996534,0.0798168,2.16057,-10.4307,10.5395,-10.4336890374,10.5652812609,1.00847157627,166.72954201698303,15.439191818237305
