2018-01-18 18:23:02.818455 PST | observation space: Box(17,)
2018-01-18 18:23:02.818631 PST | action space: Box(6,)
2018-01-18 18:23:02.933114 PST | observation space: Box(17,)
2018-01-18 18:23:02.933268 PST | action space: Box(6,)
2018-01-18 18:23:02.938112 PST | observation space: Box(17,)
2018-01-18 18:23:02.938234 PST | action space: Box(6,)
2018-01-18 18:23:02.942959 PST | observation space: Box(17,)
2018-01-18 18:23:02.943086 PST | action space: Box(6,)
2018-01-18 18:23:02.948523 PST | observation space: Box(17,)
2018-01-18 18:23:02.948643 PST | action space: Box(6,)
2018-01-18 18:23:02.953284 PST | observation space: Box(17,)
2018-01-18 18:23:02.953396 PST | action space: Box(6,)
2018-01-18 18:24:41.382663 PST | observation space: Box(17,)
2018-01-18 18:24:41.382857 PST | action space: Box(6,)
2018-01-18 18:24:41.493491 PST | observation space: Box(17,)
2018-01-18 18:24:41.493637 PST | action space: Box(6,)
2018-01-18 18:24:41.498307 PST | observation space: Box(17,)
2018-01-18 18:24:41.498425 PST | action space: Box(6,)
2018-01-18 18:24:41.503041 PST | observation space: Box(17,)
2018-01-18 18:24:41.503185 PST | action space: Box(6,)
2018-01-18 18:24:41.508682 PST | observation space: Box(17,)
2018-01-18 18:24:41.508815 PST | action space: Box(6,)
2018-01-18 18:24:41.513385 PST | observation space: Box(17,)
2018-01-18 18:24:41.513502 PST | action space: Box(6,)
2018-01-18 18:25:10.201518 PST | observation space: Box(17,)
2018-01-18 18:25:10.201685 PST | action space: Box(6,)
2018-01-18 18:25:10.312398 PST | observation space: Box(17,)
2018-01-18 18:25:10.312535 PST | action space: Box(6,)
2018-01-18 18:25:10.317114 PST | observation space: Box(17,)
2018-01-18 18:25:10.317243 PST | action space: Box(6,)
2018-01-18 18:25:10.321766 PST | observation space: Box(17,)
2018-01-18 18:25:10.321879 PST | action space: Box(6,)
2018-01-18 18:25:10.327311 PST | observation space: Box(17,)
2018-01-18 18:25:10.327438 PST | action space: Box(6,)
2018-01-18 18:25:10.331911 PST | observation space: Box(17,)
2018-01-18 18:25:10.332022 PST | action space: Box(6,)
